?value	?property	?lang-?langVar, ?lang-?langVar, ?lang-?langVar, ?lang-?langVar
A	pluralClass	beja-arteiga
A	postpositionClass	beja-arteiga
B	dervStem	beja-arteiga
B	pluralClass	beja-arteiga
B	postpositionClass	beja-arteiga
B-Freq	dervStem	beja-hadendowa
B-Intens	dervStem	beja-hadendowa
B-Redup	dervStem	beja-hadendowa
C	pluralClass	beja-arteiga
C	rootClass	beja-bishari
CC	rootClass	beja-beniamer, beja-bishari, beja-hadendowa
CCC	rootClass	beja-arteiga, beja-beniamer, beja-bishari, beja-hadendowa
CCC-a	rootClass	beja-bishari
CCC-i	rootClass	beja-bishari
CCC-u	rootClass	beja-bishari
CCY	rootClass	beja-arteiga, beja-beniamer, beja-bishari
CHC	rootClass	beja-beniamer
CHiy	rootClass	beja-atmaan
CVC	rootClass	beja-arteiga
CaC	rootClass	beja-atmaan, beja-beniamer
Cay	rootClass	beja-atmaan
CeC	rootClass	beja-beniamer
CiC	rootClass	beja-atmaan
CiC-	stemPattern	beja-atmaan
CiCH	rootClass	beja-atmaan
CiCaC	rootClass	beja-atmaan
CiCiC	rootClass	beja-atmaan
CiCiC-	stemPattern	beja-atmaan
CiCiy	rootClass	beja-atmaan
CiCiy-	stemPattern	beja-atmaan
Ciy	rootClass	beja-atmaan
HaCiC	rootClass	beja-atmaan
HaCiC-	stemPattern	beja-atmaan
HamzInitVFin	stemClass	beja-atmaan
M	dervStem	beja-arteiga, beja-beniamer, beja-bishari, beja-hadendowa
M1	dervStem	beja-beniamer
M2	dervStem	beja-beniamer
MS1	dervStem	beja-beniamer
MS2	dervStem	beja-beniamer
Q	pdgmType	beja-atmaan
Q	verbMorphClass	beja-atmaan
R	dervStem	beja-arteiga
S	dervStem	beja-arteiga, beja-beniamer, beja-bishari, beja-hadendowa
S1	dervStem	beja-beniamer
S2	dervStem	beja-arteiga, beja-beniamer
SM	dervStem	beja-arteiga, beja-beniamer, beja-bishari
T	dervStem	beja-arteiga
Term	ns#type	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
