LANGUAGE	PROPERTY	VALUES
Afar	case	Absolutive, Emphatic, Emphatic-m, Nominative, Possessive-m, Reflexive
 	conjClass	CompoundIntransitive, CompoundStative, CompoundTransitive, Prefix, Stative, StativeIrregular, Suffix
 	formType	Affix
 	gender	Common, Fem, Masc
 	mainStem	EForm--invar, Imperative, Imperfect, Imperfect-m, ImperfectParticiple, Jussive, Ma-requestive, Participle-k--invar, Perfect, Perfect-m, PerfectParticiple, Requestive, Stem, U-Form, mà-imperfect, mà-stem, mà-stem-in--imperative
 	morphClass	NonFinite
 	number	Plural, Singular
 	pdgmSubType	SubjMarker
 	pdgmType	Compound, StemForm
 	person	Common, Person1, Person2, Person3, PersonNon-1
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	Independent, PossessiveDefinite, Reflexive
 	tam	Anticipatory, Conditional1, Conditional2, Contrafactual, ContrafactualStative, Hypothetical, I-Form, Imperative, Imperative--p2Only, Imperfect, ImperfectAnticipatory, ImperfectPast1, ImperfectPast2, ImperfectPresent, ImperfectProbable1, ImperfectProbable2, Infinitive, Intentive, Jussive, PastState1, PastState2, Perfect, PerfectAnticipatory, PerfectConditional, PerfectPast1, PerfectPast2, PerfectPresent, PerfectProbable, PresentState1, PresentState2, Probable, Purposive1, Purposive2, RelativeIndeterminate, Requestive, Requestive--p1Only, VH-Participle, VHPart
Akkadian-ob	ablautClass	Common, EClass, IClass, UClass, Weak, a-iClass, a-uClass, aClass, e-uClass
 	case	Accusative, Dative, GenAcc, Genitive, Nominative, Oblique, Possessive
 	deixis	Far, Near
 	derivedStem	B, Bt, Btn, Common, D, Dt, Dtn, N, Ntn, S, St, Stn
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	morphClass	SubjMarker, Theme
 	numHead	Plural, Singular
 	number	Plural, Singular
 	person	Person1, Person2, Person3
 	pos	Pronoun, Verb
 	proClass	Demonstrative, Independent, ObjClitic, PossInd, Possessive
 	rootClass	Alk, CCC, CCa, CCe, CCi, CCu, CCw, CaC, CeC, CiC, CuC, CāC, CēC, CīC, CūC, ECC, NCC, WCC, aCC
 	tam	Imperative, Perfect, Precative, Present, Preterite, Vetitive
Alaaba	case	Ablative, Absolutive, AbsolutiveEmphatic, AbsolutiveNominative, Dative, Genitive, Instrumental, Nominative, Possessive, Similative
 	causativeAllomorph	causative1, causative1-assim, causative2, causative2-assim, causativeD1, causativeD1-assim, causativeD2, causativeD2-assim
 	clauseType	Co-Subject, Main, Subordinate
 	derivedStem	Causal-middle, Causal-passive, Causal-reciprocal, CausativeDouble1, CausativeDouble2, CausativeSimple2, CausativeSimplel1, CausativeSimplel2, Detransitivize, Inchoative, Iterative, Middel, Passive, Passive-caus, Pluractional, Pluractional-transitivize, Pluractional-transitivize-caus, Pluractional-transitivize-caus-passive, Pluractional-transitivize-causD, Reciprocal, Reciprocal-caus, Transitivize, Transitivize-caus, _NULL, causativeD
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	morphClass	Copula, DervStem, DiffSubjSuff, SubjMarkerSuff, SubjMarkers, SubjSuff, TenseAspectMarking, causativeAllomorph
 	number	Plural, PolImp, Polarity, Polite, PoliteImpersonal, Singular, polarity exponents
 	pdgmType	Exemplary
 	person	Common, Person1, Person2, Person3
