LANGUAGE	PROPERTY	VALUES
Beja-arteiga	case	Ablative, Equative, Locative, Nom_obj, Nominative, Object, Possessive
 	conjClass	Prefix, Suffix
 	conjType	Irregular
 	defClass	DefClass1, DefClass2, DefClass3
 	deixis	Far, Near
 	derivedStem	B, M, R, S, S2, SM, T
 	derivedStemAug	Intensive, Simple
 	formType	Affix, Auxiliary, Compound, Copula, Stem
 	gender	Common, Fem, Masc
 	langVar	Arteiga, Hadendowa, bishari
 	morphClass	DERVSTEMFORM, IMPTVROOTCLASSES, PLMARK, POSTPOSITION, SUBJMARK, TENSESTEM, VERBALPARTICIPLES
 	nonFiniteForm	Participle, participle exponents
 	number	Common, Plural, Singular
 	participle	Common, Conjunctive, Future, Negative, Past, Present
 	pdgmType	PluralFormation, Structure
 	person	Person1, Person2, Person3
 	pluralClass	A, B, C
 	polarity	Affirmative, Negative
 	pos	Noun, Pronoun, Verb
 	postpositionClass	A, B
 	proClass	DefMarker, Demonstrative, Independent, PossObj, ProComp
 	rootClass	CCC, CCY, CVC, Invar
 	tam	Aorist, Common, Future, Imperative, Jussive, Optative, Past, Present
 	tamStemClass	AoristClass, ModClass, NegClass, PartClass, PastClass, PresClass, PresSgClass
Beja-atmaan	case	Object, Subject
 	caseHead	Object, Subject
 	clauseType	Relative
 	conjClass	Irregular, Prefix, Suffix, x
 	conjSubType	AuxPut, AuxTake, Become, NegAux, NegCop
 	derivedStemAug	Repetitive, Simple
 	formFrequency	Frequent, Rare
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	genderObj	Common, Fem, Masc
 	genderPoss	Common, Fem, Masc
 	headPosition	HeadFollow, HeadPrecede
 	morphClass	AUX_OVERVIEW, FUTURE_INTENTION, IMPRTVOVERVIEW, INTENSIVEACTION, NOMINALIZATIONPATTERNS, PAST_PRESENT, PREFVERB_PATTERNS, VNOMFORM
 	nonFiniteForm	NominalAction, Participle
 	numHead	Plural, Singular
 	numObj	Plural, Singular
 	number	Common, Plural, Singular
 	pdgmType	AuxOverview, ImprtvOverview, Intention, Mood, NominalizationPatterns, PastPresOverview, PdgmOverview, Q, RelSuff, Repetitive, SubjPref, TenseAspOverview, TransVerbPatterns
 	persObj	Person1, Person2, Person3
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Common, Negative, U
 	pos	Pronoun, Verb
 	proClass	Independent, IndependentPersonal, ObjSuff, ObjSuffwVerb, PersSuff, PossSuff, Possessive
 	rootClass	CHiy, CaC, Cay, CiC, CiCH, CiCaC, CiCiC, CiCiy, Ciy, HaCiC
 	stemClass	HFin, HamzFin, HamzInitVFin, VFin1, VFin2
 	strength	weak
 	tam	Aorist, Future, Imperative, ImperativeJussive1, ImperativeJussive2, ImperativeJussive3, Jussive, Past, PastPerfect, Present, PresentShort
Beja-beniamer	case	Object, Subject
 	conjClass	Prefix, Suffix
 	conjSubType	AuxFay, AuxHay, AuxKay
 	derivedStem	Base, Collaborative, Cooperative, M, M1, M2, MS1, MS2, Reciprocal, Reflexive, S, S1, S2, SM
 	derivedStemAug	Emphatic, Simple
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	genderPoss	Common, Fem, Masc
 	morphClass	COMPSEM, DERVSTEMCAUS, DERVSTEMCOLL, DERVSTEMPASS, DERVSTEMRECIP, DERVSTEMREFL, DERVSTEMVAR, TENSESTEMPLUP1, TENSESTEMPLUP2
 	numHead	Plural, Singular
 	number	Plural, Plural2, Singular
 	pdgmSubType	AuxFay, AuxHay, AuxKay, Auxiliary, CopAn
