LANGUAGE	PROPERTY	VALUES
Somali-standard	case	Nominative, Object
 	clauseCase	Absolutive, Subject
 	clauseType	Full, Main, Reduced, Subordinate, _NULL
 	conjClass	Prefix, Suffix, prefix exponents
 	conjSubClass	C1, C2A, C2B, C3A, C3B
 	conjSubType	SubClass1, SubClass2
 	gender	Common, Fem, Masc, _NULL
 	genderPoss	Fem, Masc
 	morphClass	INFINITIVEPREF, INFINITIVESUFF, PREFMAINNEGPASTINVAR, SUFFC1MAINNEGPASTINVAR
 	nonFiniteForm	Infinitive
 	numPersGender	Invariable
 	number	Common, Plural, Singular
 	pdgmSubType	PastInvar
 	pdgmType	Compound, Structure
 	person	Person1, Person1ex, Person1in, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	prefix	_NULL
 	proClass	Independent, ObjClitic, Possessive, SubjClit
 	subConj	C1, C3B
 	tam	Conditional, Future, Imperative, Optative, PastGeneral, PastHabitual, PastIndependent, PastProgressive, Potential, PresentGeneral, PresentProgressive, PresentProgressive2

