PROPERTY	LANGUAGE	VALUES
ablautClass	Akkadian-ob	Common, EClass, IClass, UClass, Weak, a-iClass, a-uClass, aClass, e-uClass
 	Hebrew	MidWeak, a, a-a, a-e, a-o, e-a
affirmationType	Burunge	Base, Declarative, Interrogative
aspect	Arabic	Imperfect, Perfect
 	Beja-hadendowa	Perfect, Present, _NULL
 	Bilin	Imperfective, Perfective
 	Boni-jara	Habitual, Progressive
 	Boni-kilii	Habitual, Progressive
 	Dahalo	Imperfective, Perfective, U
 	Kemant	Imperfective, Perfective
 	Sidaama	Imperfect, PresentPerfect, SimplePerfect
 	Yaaku	Definite, Indefinite, U
case	Afar	Absolutive, Emphatic, Emphatic-m, Nominative, Possessive-m, Reflexive
 	Akkadian-ob	Accusative, Dative, GenAcc, Genitive, Nominative, Oblique, Possessive
 	Alaaba	Ablative, Absolutive, AbsolutiveEmphatic, AbsolutiveNominative, Dative, Genitive, Instrumental, Nominative, Possessive, Similative
 	Arabic	Common, GenObj, Nominative, Oblique
 	Arbore	Absolutive, Nominative, Predicative, _NULL
 	Bayso	Object, ObjectIndirect, Subject
 	Beja-arteiga	Ablative, Equative, Locative, Nom_obj, Nominative, Object, Possessive
 	Beja-atmaan	Object, Subject
 	Beja-beniamer	Object, Subject
 	Beja-bishari	Object, Oblique, Possessive
 	Beja-hadendowa	Accusative, Genitive, Nominative, Object, Possessive
 	Bilin	Absolutive, Object, ObjectSuff, Oblique
 	Burji	Absolutive, Nominative
 	Burunge	Ablative, Allative
 	Dhaasanac	Absolutive, Object, Possessive, Subject, Verbal
 	Dizi	Accusative, Nominative, Vocative
 	Gedeo	Absolutive, Nominative
 	Hadiyya	Accusative, Nominative, Possessive
 	Hebrew	Accusative, Dative, Nominative, Object
 	Kambaata	Accusative, Nominative, Possessive
 	Khamtanga	Absolutive, Comitative, Compound, Locative, Object, Oblique-posessive, Possessive, Relative, Subject
 	Koorete	Ablative, Absolutive, Common, Dative, Instrumental, Nominative, Possessive
 	Maale	Ablative, Absolutive, Common, Dative, Instrumental, Nominative, Possessive
 	Oromo	Absolutive, Possessive, Subject
 	Rendille	Long, Object, ObjectIndirect, Short
 	Saho	Emphatic, Independent, Object, ObjectIndirect, Possessive
 	Shinassha	Ablative, Benefactive, Comitative, Dative, Directive, Locative
 	Sidaama	Accusative, Common, Genitive, Nominative, nom-gen
 	Somali-standard	Nominative, Object
 	Syriac	Accusative, Genitive, Object
 	Tsamakko	Comitative, Dative, Directive, Locative, Obj-ka, Object, Subject
 	Wolaytta	Ablative, Absolutive, Comitative, Dative, Directive, Genitive, Locative, Object, Subject
 	Yaaku	Indirect, ObjectGeneral, ObjectWInitial, Subject
 	Yemsa	Ablative, Absolutive, Comitative, Dative, Directive, Exit, Genitive, Inessive, Locative, Object, Subject
caseHead	Beja-atmaan	Object, Subject
 	Beja-bishari	Genitive, Nominative, Object, Subject
 	Burji	Absolutive, Nominative
 	Gedeo	Absolutive
category	Iraqw	Case
 	Tsamakko	Diff, InterrGen, InterrWh
causativeAllomorph	Alaaba	causative1, causative1-assim, causative2, causative2-assim, causativeD1, causativeD1-assim, causativeD2, causativeD2-assim
class	Kambaata	Benefactive, Causative1, Causative2, Combination, Passive, Reduplicated
clause	Beja-hadendowa	_NULL
clauseCase	Somali-standard	Absolutive, Subject
clauseConjugation	Coptic-sahidic	Conditional, Main, Relative, Result, Subordinate, Temporal, TemporalSubordinate, Terminative, U, Variable
clauseMarker	Burji	NoParticle, Particle
clauseType	Alaaba	Co-Subject, Main, Subordinate
 	Arbore	Main, Relative
 	Awngi	Apodosis, Compound, Converb, Desiderative, Durative, Exobligative, Immediate, Main, Posterior, Predestinative, Processive, Protasis, RelSubj, Stative, Subjunctive, Subordinate, Temporal, Terminative
 	Beja-atmaan	Relative
 	Beja-hadendowa	Main, Subordinate, _NULL
 	Bilin	AdvAt1, AdvAt2, AdvCause, AdvCompl, AdvCond, AdvConsec, AdvFutCond, AdvPurp, AdvUntil, AdvWhen, AdvWhile, Main, RelObliq, RelSubj
 	Coptic-sahidic	Relative
 	Khamtanga	Main, RelOblique, RelSubj, SubAdv
