PROPERTY	LANGUAGE	VALUES
aspect	Beja-hadendowa	Perfect, Present, _NULL
case	Beja-arteiga	Ablative, Equative, Locative, Nom_obj, Nominative, Object, Possessive
 	Beja-atmaan	Object, Subject
 	Beja-beniamer	Object, Subject
 	Beja-bishari	Object, Oblique, Possessive
 	Beja-hadendowa	Accusative, Genitive, Nominative, Object, Possessive
caseHead	Beja-atmaan	Object, Subject
 	Beja-bishari	Genitive, Nominative, Object, Subject
clause	Beja-hadendowa	_NULL
clauseType	Beja-atmaan	Relative
 	Beja-hadendowa	Main, Subordinate, _NULL
conjClass	Beja-arteiga	Prefix, Suffix
 	Beja-atmaan	Irregular, Prefix, Suffix, x
 	Beja-beniamer	Prefix, Suffix
 	Beja-bishari	Prefix, Prefix2, Prefix3, Prefix4, Prefix5, PrefixIrregular, PrefixOther, Suffix
 	Beja-hadendowa	Prefix, Suffix
conjSubType	Beja-atmaan	AuxPut, AuxTake, Become, NegAux, NegCop
 	Beja-beniamer	AuxFay, AuxHay, AuxKay
conjType	Beja-arteiga	Irregular
defClass	Beja-arteiga	DefClass1, DefClass2, DefClass3
deixis	Beja-arteiga	Far, Near
derivedStem	Beja-arteiga	B, M, R, S, S2, SM, T
 	Beja-beniamer	Base, Collaborative, Cooperative, M, M1, M2, MS1, MS2, Reciprocal, Reflexive, S, S1, S2, SM
 	Beja-bishari	Base, CausativeCausative, M, S, SM
 	Beja-hadendowa	B-Freq, B-Intens, B-Redup, Base, Intensive, M, Reciprocal, S
derivedStemAug	Beja-arteiga	Intensive, Simple
 	Beja-atmaan	Repetitive, Simple
 	Beja-beniamer	Emphatic, Simple
formFrequency	Beja-atmaan	Frequent, Rare
formType	Beja-arteiga	Affix, Auxiliary, Compound, Copula, Stem
gender	Beja-arteiga	Common, Fem, Masc
 	Beja-atmaan	Common, Fem, Masc
 	Beja-beniamer	Common, Fem, Masc
 	Beja-bishari	Common, Fem, Masc
 	Beja-hadendowa	Common, Fem, Masc
genderCop	Beja-bishari	Common, Fem, Masc
genderHead	Beja-atmaan	Fem, Masc
 	Beja-beniamer	Fem, Masc
 	Beja-bishari	Fem, Masc
 	Beja-hadendowa	Fem, Masc
genderN1	Beja-hadendowa	Fem, Masc
