PROPERTY	LANGUAGE	VALUES
case	Somali-standard	Nominative, Object
clauseCase	Somali-standard	Absolutive, Subject
clauseType	Somali-standard	Full, Main, Reduced, Subordinate, _NULL
conjClass	Somali-standard	Prefix, Suffix, prefix exponents
conjSubClass	Somali-standard	C1, C2A, C2B, C3A, C3B
conjSubType	Somali-standard	SubClass1, SubClass2
gender	Somali-standard	Common, Fem, Masc, _NULL
genderPoss	Somali-standard	Fem, Masc
morphClass	Somali-standard	INFINITIVEPREF, INFINITIVESUFF, PREFMAINNEGPASTINVAR, SUFFC1MAINNEGPASTINVAR
nonFiniteForm	Somali-standard	Infinitive
numPersGender	Somali-standard	Invariable
number	Somali-standard	Common, Plural, Singular
pdgmSubType	Somali-standard	PastInvar
pdgmType	Somali-standard	Compound, Structure
person	Somali-standard	Person1, Person1ex, Person1in, Person2, Person3
polarity	Somali-standard	Affirmative, Negative
pos	Somali-standard	Pronoun, Verb
prefix	Somali-standard	_NULL
proClass	Somali-standard	Independent, ObjClitic, Possessive, SubjClit
subConj	Somali-standard	C1, C3B
tam	Somali-standard	Conditional, Future, Imperative, Optative, PastGeneral, PastHabitual, PastIndependent, PastProgressive, Potential, PresentGeneral, PresentProgressive, PresentProgressive2

