PROPERTY	VALUE	LANGUAGES
ablautClass	Common	Akkadian-ob
 	EClass	Akkadian-ob
 	IClass	Akkadian-ob
 	MidWeak	Hebrew
 	UClass	Akkadian-ob
 	Weak	Akkadian-ob
 	a	Hebrew
 	a-a	Hebrew
 	a-e	Hebrew
 	a-iClass	Akkadian-ob
 	a-o	Hebrew
 	a-uClass	Akkadian-ob
 	aClass	Akkadian-ob
 	e-a	Hebrew
 	e-uClass	Akkadian-ob
affirmationType	Base	Burunge
 	Declarative	Burunge
 	Interrogative	Burunge
aspect	Definite	Yaaku
 	Habitual	Boni-jara, Boni-kilii
 	Imperfect	Arabic, Sidaama
 	Imperfective	Bilin, Dahalo, Kemant
 	Indefinite	Yaaku
 	Perfect	Arabic, Beja-hadendowa
 	Perfective	Bilin, Dahalo, Kemant
 	Present	Beja-hadendowa
 	PresentPerfect	Sidaama
 	Progressive	Boni-jara, Boni-kilii
 	SimplePerfect	Sidaama
 	U	Dahalo, Yaaku
 	_NULL	Beja-hadendowa
case	Ablative	Alaaba, Beja-arteiga, Burunge, Koorete, Maale, Shinassha, Wolaytta, Yemsa
 	Absolutive	Afar, Alaaba, Arbore, Bilin, Burji, Dhaasanac, Gedeo, Khamtanga, Koorete, Maale, Oromo, Wolaytta, Yemsa
 	AbsolutiveEmphatic	Alaaba
 	AbsolutiveNominative	Alaaba
 	Accusative	Akkadian-ob, Beja-hadendowa, Dizi, Hadiyya, Hebrew, Kambaata, Sidaama, Syriac
 	Allative	Burunge
 	Benefactive	Shinassha
 	Comitative	Khamtanga, Shinassha, Tsamakko, Wolaytta, Yemsa
 	Common	Arabic, Koorete, Maale, Sidaama
 	Compound	Khamtanga
 	Dative	Akkadian-ob, Alaaba, Hebrew, Koorete, Maale, Shinassha, Tsamakko, Wolaytta, Yemsa
 	Directive	Shinassha, Tsamakko, Wolaytta, Yemsa
 	Emphatic	Afar, Saho
 	Emphatic-m	Afar
 	Equative	Beja-arteiga
 	Exit	Yemsa
 	GenAcc	Akkadian-ob
 	GenObj	Arabic
 	Genitive	Akkadian-ob, Alaaba, Beja-hadendowa, Sidaama, Syriac, Wolaytta, Yemsa
 	Independent	Saho
 	Indirect	Yaaku
 	Inessive	Yemsa
 	Instrumental	Alaaba, Koorete, Maale
 	Locative	Beja-arteiga, Khamtanga, Shinassha, Tsamakko, Wolaytta, Yemsa
 	Long	Rendille
 	Nom_obj	Beja-arteiga
 	Nominative	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Beja-arteiga, Beja-hadendowa, Burji, Dizi, Gedeo, Hadiyya, Hebrew, Kambaata, Koorete, Maale, Sidaama, Somali-standard
 	Obj-ka	Tsamakko
 	Object	Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Dhaasanac, Hebrew, Khamtanga, Rendille, Saho, Somali-standard, Syriac, Tsamakko, Wolaytta, Yemsa
 	ObjectGeneral	Yaaku
 	ObjectIndirect	Bayso, Rendille, Saho
 	ObjectSuff	Bilin
 	ObjectWInitial	Yaaku
 	Oblique	Akkadian-ob, Arabic, Beja-bishari, Bilin
 	Oblique-posessive	Khamtanga
 	Possessive	Akkadian-ob, Alaaba, Beja-arteiga, Beja-bishari, Beja-hadendowa, Dhaasanac, Hadiyya, Kambaata, Khamtanga, Koorete, Maale, Oromo, Saho
 	Possessive-m	Afar
 	Predicative	Arbore
 	Reflexive	Afar
 	Relative	Khamtanga
 	Short	Rendille
 	Similative	Alaaba
 	Subject	Bayso, Beja-atmaan, Beja-beniamer, Dhaasanac, Khamtanga, Oromo, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Verbal	Dhaasanac
 	Vocative	Dizi
 	_NULL	Arbore
 	nom-gen	Sidaama
caseHead	Absolutive	Burji, Gedeo
 	Genitive	Beja-bishari
 	Nominative	Beja-bishari, Burji
 	Object	Beja-atmaan, Beja-bishari
 	Subject	Beja-atmaan, Beja-bishari
category	Case	Iraqw
 	Diff	Tsamakko
 	InterrGen	Tsamakko
 	InterrWh	Tsamakko
causativeAllomorph	causative1	Alaaba
 	causative1-assim	Alaaba
 	causative2	Alaaba
 	causative2-assim	Alaaba
 	causativeD1	Alaaba
 	causativeD1-assim	Alaaba
 	causativeD2	Alaaba
 	causativeD2-assim	Alaaba
class	Benefactive	Kambaata
 	Causative1	Kambaata
 	Causative2	Kambaata
 	Combination	Kambaata
 	Passive	Kambaata
 	Reduplicated	Kambaata
clause	_NULL	Beja-hadendowa
clauseCase	Absolutive	Somali-standard
 	Subject	Somali-standard
clauseConjugation	Conditional	Coptic-sahidic
 	Main	Coptic-sahidic
 	Relative	Coptic-sahidic
 	Result	Coptic-sahidic
 	Subordinate	Coptic-sahidic
 	Temporal	Coptic-sahidic
