PROPERTY	VALUE	LANGUAGES
aspect	Perfect	Beja-hadendowa
 	Present	Beja-hadendowa
 	_NULL	Beja-hadendowa
case	Ablative	Beja-arteiga
 	Accusative	Beja-hadendowa
 	Equative	Beja-arteiga
 	Genitive	Beja-hadendowa
 	Locative	Beja-arteiga
 	Nom_obj	Beja-arteiga
 	Nominative	Beja-arteiga, Beja-hadendowa
 	Object	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Oblique	Beja-bishari
 	Possessive	Beja-arteiga, Beja-bishari, Beja-hadendowa
 	Subject	Beja-atmaan, Beja-beniamer
caseHead	Genitive	Beja-bishari
 	Nominative	Beja-bishari
 	Object	Beja-atmaan, Beja-bishari
 	Subject	Beja-atmaan, Beja-bishari
clause	_NULL	Beja-hadendowa
clauseType	Main	Beja-hadendowa
 	Relative	Beja-atmaan
 	Subordinate	Beja-hadendowa
 	_NULL	Beja-hadendowa
conjClass	Irregular	Beja-atmaan
 	Prefix	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Prefix2	Beja-bishari
 	Prefix3	Beja-bishari
 	Prefix4	Beja-bishari
 	Prefix5	Beja-bishari
 	PrefixIrregular	Beja-bishari
 	PrefixOther	Beja-bishari
 	Suffix	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	x	Beja-atmaan
conjSubType	AuxFay	Beja-beniamer
 	AuxHay	Beja-beniamer
 	AuxKay	Beja-beniamer
 	AuxPut	Beja-atmaan
 	AuxTake	Beja-atmaan
 	Become	Beja-atmaan
 	NegAux	Beja-atmaan
 	NegCop	Beja-atmaan
conjType	Irregular	Beja-arteiga
defClass	DefClass1	Beja-arteiga
 	DefClass2	Beja-arteiga
 	DefClass3	Beja-arteiga
deixis	Far	Beja-arteiga
 	Near	Beja-arteiga
derivedStem	B	Beja-arteiga
 	B-Freq	Beja-hadendowa
 	B-Intens	Beja-hadendowa
 	B-Redup	Beja-hadendowa
 	Base	Beja-beniamer, Beja-bishari, Beja-hadendowa
 	CausativeCausative	Beja-bishari
 	Collaborative	Beja-beniamer
 	Cooperative	Beja-beniamer
 	Intensive	Beja-hadendowa
 	M	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	M1	Beja-beniamer
 	M2	Beja-beniamer
 	MS1	Beja-beniamer
 	MS2	Beja-beniamer
 	R	Beja-arteiga
 	Reciprocal	Beja-beniamer, Beja-hadendowa
 	Reflexive	Beja-beniamer
 	S	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	S1	Beja-beniamer
 	S2	Beja-arteiga, Beja-beniamer
 	SM	Beja-arteiga, Beja-beniamer, Beja-bishari
 	T	Beja-arteiga
derivedStemAug	Emphatic	Beja-beniamer
 	Intensive	Beja-arteiga
 	Repetitive	Beja-atmaan
 	Simple	Beja-arteiga, Beja-atmaan, Beja-beniamer
formFrequency	Frequent	Beja-atmaan
 	Rare	Beja-atmaan
formType	Affix	Beja-arteiga
 	Auxiliary	Beja-arteiga
 	Compound	Beja-arteiga
 	Copula	Beja-arteiga
 	Stem	Beja-arteiga
gender	Common	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Fem	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Masc	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
genderCop	Common	Beja-bishari
 	Fem	Beja-bishari
 	Masc	Beja-bishari
genderHead	Fem	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Masc	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
genderN1	Fem	Beja-hadendowa
 	Masc	Beja-hadendowa
genderN2	Fem	Beja-hadendowa
 	Masc	Beja-hadendowa
genderObj	Common	Beja-atmaan
 	Fem	Beja-atmaan
 	Masc	Beja-atmaan
genderP1	Common	Beja-bishari
 	Fem	Beja-bishari
 	Masc	Beja-bishari
genderPoss	Common	Beja-atmaan, Beja-beniamer, Beja-bishari
