PROPERTY	VALUE	LANGUAGES
case	Nominative	Somali-standard
 	Object	Somali-standard
clauseCase	Absolutive	Somali-standard
 	Subject	Somali-standard
clauseType	Full	Somali-standard
 	Main	Somali-standard
 	Reduced	Somali-standard
 	Subordinate	Somali-standard
 	_NULL	Somali-standard
conjClass	Prefix	Somali-standard
 	Suffix	Somali-standard
 	prefix exponents	Somali-standard
conjSubClass	C1	Somali-standard
 	C2A	Somali-standard
 	C2B	Somali-standard
 	C3A	Somali-standard
 	C3B	Somali-standard
conjSubType	SubClass1	Somali-standard
 	SubClass2	Somali-standard
gender	Common	Somali-standard
 	Fem	Somali-standard
 	Masc	Somali-standard
 	_NULL	Somali-standard
genderPoss	Fem	Somali-standard
 	Masc	Somali-standard
morphClass	INFINITIVEPREF	Somali-standard
 	INFINITIVESUFF	Somali-standard
 	PREFMAINNEGPASTINVAR	Somali-standard
 	SUFFC1MAINNEGPASTINVAR	Somali-standard
nonFiniteForm	Infinitive	Somali-standard
numPersGender	Invariable	Somali-standard
number	Common	Somali-standard
 	Plural	Somali-standard
 	Singular	Somali-standard
pdgmSubType	PastInvar	Somali-standard
pdgmType	Compound	Somali-standard
 	Structure	Somali-standard
person	Person1	Somali-standard
 	Person1ex	Somali-standard
 	Person1in	Somali-standard
 	Person2	Somali-standard
 	Person3	Somali-standard
polarity	Affirmative	Somali-standard
 	Negative	Somali-standard
pos	Pronoun	Somali-standard
 	Verb	Somali-standard
prefix	_NULL	Somali-standard
proClass	Independent	Somali-standard
 	ObjClitic	Somali-standard
 	Possessive	Somali-standard
 	SubjClit	Somali-standard
subConj	C1	Somali-standard
 	C3B	Somali-standard
tam	Conditional	Somali-standard
 	Future	Somali-standard
 	Imperative	Somali-standard
 	Optative	Somali-standard
 	PastGeneral	Somali-standard
 	PastHabitual	Somali-standard
 	PastIndependent	Somali-standard
 	PastProgressive	Somali-standard
 	Potential	Somali-standard
 	PresentGeneral	Somali-standard
 	PresentProgressive	Somali-standard
 	PresentProgressive2	Somali-standard

