VALUE	PROPERTY	LANGUAGES
A	pluralClass	Beja-arteiga
 	pngShapeClass	Dhaasanac
 	postpositionClass	Beja-arteiga
 	stemClass	Geez
 	synEnv	Elmolo
A1	stemClass	Geez
A2	stemClass	Geez
ACC	rootClass	Hebrew
AGENTNOUN	morphClass	Kemant
AUX_OVERVIEW	morphClass	Beja-atmaan
Ablative	case	Alaaba, Beja-arteiga, Burunge, Koorete, Maale, Shinassha, Wolaytta, Yemsa
 	cliticClass	Boni-jara, Boni-kilii
 	derivedCategory	Elmolo
AboveSpeaker	dimension	Koorete
Abs	type	Burji
AbsPoss	proClass	Alaaba
Absolute	infinitiveForm	Coptic-sahidic
AbsoluteInfinitive	formClass	Coptic-sahidic
Absolutive	case	Afar, Alaaba, Arbore, Bilin, Burji, Dhaasanac, Gedeo, Khamtanga, Koorete, Maale, Oromo, Wolaytta, Yemsa
 	caseHead	Burji, Gedeo
 	clauseCase	Somali-standard
 	type	Burji
AbsolutiveEmphatic	case	Alaaba
AbsolutiveNominative	case	Alaaba
Accusative	case	Akkadian-ob, Beja-hadendowa, Dizi, Hadiyya, Hebrew, Kambaata, Sidaama, Syriac
Active	voice	Arabic
Ad-Class	stemAltClass	Arbore
Add-Class	stemAltClass	Arbore
AdjInterr	conjClass	Yaaku
AdjSuff-f	gramFunction	Burunge
AdjSuff-m	gramFunction	Burunge
Adjectival	predType	Burunge
Adjective	conjClass	Yaaku
 	pos	Beja-bishari, Boni-jara, Boni-kilii
 	statusClass	Elmolo
Adnominal	posClass	Sidaama
AdvAt1	clauseType	Bilin
AdvAt2	clauseType	Bilin
AdvCause	clauseType	Bilin
AdvCompl	clauseType	Bilin
AdvCond	clauseType	Bilin
AdvConsec	clauseType	Bilin
AdvFutCond	clauseType	Bilin
AdvPurp	clauseType	Bilin
AdvUntil	clauseType	Bilin
AdvWhen	clauseType	Bilin
AdvWhile	clauseType	Bilin
Adverb	pos	Khamtanga
 	posClass	Sidaama
Aff	polarity	Dizi, Kambaata, Koorete
Affirmative	polarity	Afar, Alaaba, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Elmolo, Gawwada, Gedeo, Hadiyya, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Wolaytta, Yaaku, Yemsa
 	selector	Dahalo
Affix	formType	Afar, Beja-arteiga, Boni-jara, Boni-kilii, Kemant
Agent	morphClass	Bilin
 	nonFiniteForm	Bilin
AgentNoun	finiteForm	Kemant
AgentlessVerb	statusClass	Elmolo
AgreementMarker	proClass	Yaaku
Ahad-Class	stemAltClass	Arbore
Alk	rootClass	Akkadian-ob
Allative	case	Burunge
 	selector	Dahalo
AnteriorPerfect	tam	Alaaba
Anticipatory	tam	Afar
