VALUE	PROPERTY	LANGUAGES
A	pluralClass	Beja-arteiga
 	postpositionClass	Beja-arteiga
AUX_OVERVIEW	morphClass	Beja-atmaan
Ablative	case	Beja-arteiga
Accusative	case	Beja-hadendowa
Adjective	pos	Beja-bishari
Affirmative	polarity	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
Affix	formType	Beja-arteiga
Aorist	tam	Beja-arteiga, Beja-atmaan, Beja-bishari
AoristClass	tamStemClass	Beja-arteiga
ArtDef	proClass	Beja-hadendowa
Arteiga	langVar	Beja-arteiga
AuxFay	conjSubType	Beja-beniamer
 	pdgmSubType	Beja-beniamer
AuxHay	conjSubType	Beja-beniamer
 	pdgmSubType	Beja-beniamer
AuxKay	conjSubType	Beja-beniamer
 	pdgmSubType	Beja-beniamer
AuxOverview	pdgmType	Beja-atmaan
AuxPut	conjSubType	Beja-atmaan
AuxTake	conjSubType	Beja-atmaan
Auxiliary	formType	Beja-arteiga
 	pdgmSubType	Beja-beniamer
B	derivedStem	Beja-arteiga
 	pluralClass	Beja-arteiga
 	postpositionClass	Beja-arteiga
B-Freq	derivedStem	Beja-hadendowa
B-Intens	derivedStem	Beja-hadendowa
B-Redup	derivedStem	Beja-hadendowa
Base	derivedStem	Beja-beniamer, Beja-bishari, Beja-hadendowa
 	stemClass	Beja-beniamer
BaseIntns	stemClass	Beja-beniamer
Become	conjSubType	Beja-atmaan
Bishari	langVAR	Beja-bishari
C	pluralClass	Beja-arteiga
 	rootClass	Beja-bishari
CC	rootClass	Beja-beniamer, Beja-bishari, Beja-hadendowa
CCC	rootClass	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa
CCCa	rootClass	Beja-bishari
CCCi	rootClass	Beja-bishari
CCCu	rootClass	Beja-bishari
CCY	rootClass	Beja-arteiga, Beja-beniamer, Beja-bishari
CHC	rootClass	Beja-beniamer
CHiy	rootClass	Beja-atmaan
COMPSEM	morphClass	Beja-beniamer
CONDPERF	morphClass	Beja-hadendowa
CVC	rootClass	Beja-arteiga
CaC	rootClass	Beja-atmaan, Beja-beniamer
CausalIntransitive	stemClass	Beja-beniamer
Causative	stemClass	Beja-beniamer
CausativeCausative	derivedStem	Beja-bishari
Cay	rootClass	Beja-atmaan
CeC	rootClass	Beja-beniamer
CiC	rootClass	Beja-atmaan
CiCH	rootClass	Beja-atmaan
CiCaC	rootClass	Beja-atmaan
CiCiC	rootClass	Beja-atmaan
CiCiy	rootClass	Beja-atmaan
Ciy	rootClass	Beja-atmaan
Collaborative	derivedStem	Beja-beniamer
Common	gender	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	genderCop	Beja-bishari
 	genderObj	Beja-atmaan
 	genderP1	Beja-bishari
 	genderPoss	Beja-atmaan, Beja-beniamer, Beja-bishari
 	mood	Beja-hadendowa
 	numHead	Beja-hadendowa
 	numN1	Beja-hadendowa
 	number	Beja-arteiga, Beja-atmaan, Beja-bishari, Beja-hadendowa
 	participle	Beja-arteiga
 	person	Beja-bishari, Beja-hadendowa
 	polarity	Beja-atmaan, Beja-hadendowa
 	stemFinal	Beja-beniamer
 	tam	Beja-arteiga, Beja-hadendowa
CompSem	pdgmType	Beja-beniamer
Compound	formType	Beja-arteiga
 	pdgmType	Beja-beniamer
Conditional	tam	Beja-beniamer, Beja-bishari, Beja-hadendowa
ConditionalPerfect	tam	Beja-beniamer, Beja-hadendowa
ConditionalPredicative	tam	Beja-hadendowa
ConditionalPresent	tam	Beja-beniamer
Conjunctive	participle	Beja-arteiga
Consonant	stemFinal	Beja-beniamer
Cooperative	derivedStem	Beja-beniamer
CopAn	pdgmSubType	Beja-beniamer
Copula	formType	Beja-arteiga
DEFART	morphClass	Beja-hadendowa
DERVSTEMCAUS	morphClass	Beja-beniamer
DERVSTEMCOLL	morphClass	Beja-beniamer
DERVSTEMFORM	morphClass	Beja-arteiga
DERVSTEMPASS	morphClass	Beja-beniamer
DERVSTEMRECIP	morphClass	Beja-beniamer
DERVSTEMREFL	morphClass	Beja-beniamer
DERVSTEMVAR	morphClass	Beja-beniamer
DatInd	proClass	Beja-bishari
DefClass1	defClass	Beja-arteiga
DefClass2	defClass	Beja-arteiga
DefClass3	defClass	Beja-arteiga
DefMarker	proClass	Beja-arteiga
Demonstrative	proClass	Beja-arteiga
DervStemForm	morphClass	Beja-hadendowa
 	pdgmType	Beja-beniamer
 	verbMorphClass	Beja-hadendowa
Emphatic	derivedStemAug	Beja-beniamer
Equative	case	Beja-arteiga
FUTURE_INTENTION	morphClass	Beja-atmaan
Far	deixis	Beja-arteiga
Fem	gender	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	genderCop	Beja-bishari
 	genderHead	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	genderN1	Beja-hadendowa
 	genderN2	Beja-hadendowa
 	genderObj	Beja-atmaan
 	genderP1	Beja-bishari
 	genderPoss	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
Formation	verbMorphClass	Beja-hadendowa
Frequent	formFrequency	Beja-atmaan
Future	participle	Beja-arteiga
 	tam	Beja-arteiga, Beja-atmaan, Beja-hadendowa
