VALUE	PROPERTY	LANGUAGES
Absolutive	clauseCase	Somali-standard
Affirmative	polarity	Somali-standard
C1	conjSubClass	Somali-standard
 	subConj	Somali-standard
C2A	conjSubClass	Somali-standard
C2B	conjSubClass	Somali-standard
C3A	conjSubClass	Somali-standard
C3B	conjSubClass	Somali-standard
 	subConj	Somali-standard
Common	gender	Somali-standard
 	number	Somali-standard
Compound	pdgmType	Somali-standard
Conditional	tam	Somali-standard
Fem	gender	Somali-standard
 	genderPoss	Somali-standard
Full	clauseType	Somali-standard
Future	tam	Somali-standard
INFINITIVEPREF	morphClass	Somali-standard
INFINITIVESUFF	morphClass	Somali-standard
Imperative	tam	Somali-standard
Independent	proClass	Somali-standard
Infinitive	nonFiniteForm	Somali-standard
Invariable	numPersGender	Somali-standard
Main	clauseType	Somali-standard
Masc	gender	Somali-standard
 	genderPoss	Somali-standard
Negative	polarity	Somali-standard
Nominative	case	Somali-standard
ObjClitic	proClass	Somali-standard
Object	case	Somali-standard
Optative	tam	Somali-standard
PREFMAINNEGPASTINVAR	morphClass	Somali-standard
PastGeneral	tam	Somali-standard
PastHabitual	tam	Somali-standard
PastIndependent	tam	Somali-standard
PastInvar	pdgmSubType	Somali-standard
PastProgressive	tam	Somali-standard
Person1	person	Somali-standard
Person1ex	person	Somali-standard
Person1in	person	Somali-standard
Person2	person	Somali-standard
Person3	person	Somali-standard
Plural	number	Somali-standard
Possessive	proClass	Somali-standard
Potential	tam	Somali-standard
Prefix	conjClass	Somali-standard
PresentGeneral	tam	Somali-standard
PresentProgressive	tam	Somali-standard
PresentProgressive2	tam	Somali-standard
Pronoun	pos	Somali-standard
Reduced	clauseType	Somali-standard
SUFFC1MAINNEGPASTINVAR	morphClass	Somali-standard
Singular	number	Somali-standard
Structure	pdgmType	Somali-standard
SubClass1	conjSubType	Somali-standard
SubClass2	conjSubType	Somali-standard
SubjClit	proClass	Somali-standard
Subject	clauseCase	Somali-standard
Subordinate	clauseType	Somali-standard
Suffix	conjClass	Somali-standard
Verb	pos	Somali-standard
_NULL	clauseType	Somali-standard
 	gender	Somali-standard
 	prefix	Somali-standard
prefix exponents	conjClass	Somali-standard

